PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600089494677,0600089494677,191635725823,89494679,1,466,11,051,141,I,0,,0,LS RIB RUFFLE PULLOVER SWTR,Live,I78WS7DT,Live,0,Ivanka Trump (Ivanka Trump),I78WS7DT,76432,12537,,Yes,001,BLACK,BLACK,NOIR,Small,S,2018-05-05,2018-05-04,9.99,2,19.98,2,39.98,0600089494677_001,,0191635725816,1,,,,,,,,,,,,2017-09-22,2017-07-17,,2018-09-05,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Not Bought for eComm,Translation_Task_Complete,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,19.98,2,0
0600091212079,0600091212079,796482868220,91212097,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,17.5 36/37,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,65,1,1
0600091212079,0600091212079,796482868060,91212081,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,1,Yes,100,WHITE,WHITE,BLANC,,15.5 32/33,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,2019-09-07,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,260,4,4
0600091212079,0600091212079,796482868077,91212082,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,16.0 32/33,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,65,1,6
0600091212079,0600091212079,796482868084,91212083,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,16.5-32/33,16.5 32/33,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,65,1,4
0600091212079,0600091212079,796482868091,91212084,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,17-32/33,17.0 32/33,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,130,2,4
0600091212079,0600091212079,796482868107,91212085,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,17.5 32/33,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,65,1,2
0600091212079,0600091212079,796482868138,91212088,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,16.0 34/35,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,195,3,4
0600091212079,0600091212079,796482868145,91212089,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,16.5 34/35,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,130,2,4
0600091212079,0600091212079,796482868152,91212090,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,17-34/35,17.0 34/35,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,130,2,4
0600091212079,0600091212079,796482868176,91212092,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,18.0 34/35,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,65,1,5
0600091212079,0600091212079,796482868183,91212093,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,18.5 34/35,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,65,1,6
0600091212079,0600091212079,796482868237,91212098,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,18.0 36/37,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,65,1,3
0600091212079,0600091212079,796482868244,91212099,2,333,23,052,330,I,0,0,0,LS REG FIT NON-IRON,Live,18A5801-100,Vendor,0,Arrow (Arrow),18A5801-100,715788,2283,,Yes,100,WHITE,WHITE,BLANC,,18.5 36/37,2019-07-18,2019-07-18,65,21,1365,21,1365,0600091212079_100,,0796482868060,1,2019-09-27,,,,2019-09-07,2019-09-27,,,2019-07-18,2019-09-27,,,2019-09-27,,2019-09-27,,2019-08-23,2019-08-23,2019-09-30,2019-10-01,2019-10-02,0,,,T,0,,,Merchant Action Required,,,9/30 CR: Merchant confirmed transfer to 1560,Product NOS,2020-06-01,BAY,65,1,1
0600089847418,0600089847418,191635472864,89847422,1,466,11,041,141,I,0,,0,LS PEARL BTTN FNF POPLN BLS,Live,I8JTBB9R,Live,0,Ivanka Trump (Ivanka Trump),I8JTBB9R,211817,12537,,Yes,430,BLUE,BLUE,BLEU,X-Large,XL,2018-05-05,2018-05-04,18.99,1,18.99,1,18.99,0600089847418_430,,0191635472895,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,2020-01-18,,,,,2018-06-05,2018-06-05,2018-01-15,2017-12-20,,2018-06-05,,,,2018-05-07,2018-05-06,2018-04-18,0,2018-02-02,,T,0,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,18.99,1,0
0600090662053,0600090662053,807604767366,90662055,2,381,20,058,367,I,0,0,0,LS OXFORD IVY STRIPE,Vendor,0054008,Vendor,0,Ben Sherman (Ben Sherman),0054008,515039,6329,,Yes,434,JAZZY BLUE,JAZZY PINK BLUE,JAZZY PINK BLUE,Large,LG,2018-11-14,2018-11-14,108,1,108,1,108,0600090662053_434,,0807604767359,1,2018-11-15,2018-11-15,2018-11-15,2018-11-15,,,,,,2018-11-15,2018-11-15,,,,2019-02-06,,,,2019-01-17,2019-01-21,,0,,,T,0,,,Cancelled Style,,,10/24 RRG Vendor requested item be removed 02/07 3P comment: Missing measurement info.,Product NOS,2020-03-17,BAY,108,1,0
0600089724070,0600089724070,5045426142267,89724071,8,613,84,083,375,I,0,0,0,LS ONYX GING CHK OS,Vendor,83O13OBLK,Vendor,,TOPMAN (TOPMAN),83O13OBLK,167300,12693,,No,001,BLACK,BLACK,,Small,S,2019-03-27,2019-03-27,10,1,10,1,10,0600089724070_001,,5045426142274,1,,2019-03-28,2019-03-28,,,,,,,,2019-03-28,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-25,BAY,10,1,0
0600090397584,0600090397584,192351440250,90397584,1,149,16,031,196,I,0,0,0,LS HIGH COLLAR JKT,Live,PFPX4661,Live,,Calvin Klein Performance (Calvin Klein Performance),PFPX4661,412495,13576,,No,001,BLACK,BLACK,,2X,2X,2018-07-20,2018-07-20,24.99,1,24.99,1,24.99,0600090397584_001,,0192351440236,1,,,,,2018-08-19,,,,,,,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,9/21 CR: Please check accuracy of ALL UPCs and their corresponding sizes. E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999,Product NOS,2020-02-29,BAY,24.99,1,30
0600090581665,0600090581665,882873599405,90581667,2,364,22,024,364,I,0,0,0,LS HENLEY-MELANGE-BLK,Vendor,HML7F431-R06,Vendor,0,Haggar (Haggar),HML7F431-R06,483926,2658,,No,001,BLACK,BLACK,,Large,L,2018-10-10,2018-10-10,6.99,1,6.99,1,6.99,0600090581665_001,,0882873599399,1,2018-10-18,2018-10-17,2018-10-17,2018-10-18,,,,,,2018-10-18,2018-10-17,,,,2018-10-18,,,,,,,0,,,T,0,,,Not Bought for eComm,,,10/18 LS Style was not bought for ecomm,Product NOS,2020-03-01,BAY,6.99,1,0
0600090020833,0600090020833,807604623761,90020836,2,381,20,058,367,A,1,0,0,LS FOULARD PRINT SHIRT,Vendor,0048995,Vendor,0,Ben Sherman (Ben Sherman),0048995,265111,6329,1,Yes,400,BLUE,BLUE,BLEU,X-Large,XL,2018-05-05,2018-05-04,29.4,1,29.4,1,29.4,0600090020833_400,,0807604623761,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2018-06-05,2018-06-05,,,,2018-06-05,,,,,2018-02-27,2018-03-08,0,2018-03-09,,T,0,,,Cancelled Style,,,03/25 RRG Vendor requested item be removed from site,Product NOS,2020-03-01,BAY,29.4,1,2
0600086412914,0600086412914,17124306277,86624248,4,899,41,010,411,A,1,0,0,LS F18 PARIGI BEIGE PUMP,Vendor,PARIGI,Vendor,0,LifeStride (LifeStride),PARIGI,605947,2793,,Yes,255,BEIGE,BEIGE,BEIGE,8.5,8.5,2018-05-05,2018-05-04,26.99,5,134.95,154,13860,0600086412914_255,,0017124306536,1,,2018-07-31,2018-07-31,2018-09-11,,,,,,2018-12-10,2018-10-31,,2014-01-16,,2018-10-22,,,,,,,0,,,T,,,,Merchant Action Required,,,01/17 - Transfer to store 1522 Woodbine Centre as per merchant - BL,Product NOS,2020-02-29,BAY,80.97,3,48
0600086412914,0600086412914,17124306314,86624249,4,899,41,010,411,A,1,0,0,LS F18 PARIGI BEIGE PUMP,Vendor,PARIGI,Vendor,0,LifeStride (LifeStride),PARIGI,605947,2793,,Yes,255,BEIGE,BEIGE,BEIGE,9,9,2018-05-05,2018-05-04,26.99,5,134.95,154,13860,0600086412914_255,,0017124306536,1,,2018-07-31,2018-07-31,2018-09-11,,,,,,2018-12-10,2018-10-31,,2014-01-16,,2018-10-22,,,,,,,0,,,T,,,,Merchant Action Required,,,01/17 - Transfer to store 1522 Woodbine Centre as per merchant - BL,Product NOS,2020-02-29,BAY,53.98,2,26
0600086412914,0600086412914,17124361269,86945274,4,899,41,010,411,I,0,0,0,LS F18 BLKK PUMP PARIGI,Vendor,PARIGI,Vendor,0,LifeStride (LifeStride),PARIGI,707282,2793,,No,006,BLACK,BLACK,NOIR,8,8,2018-05-05,2018-05-04,90,148,13320,154,13860,0600086412914_006,,,,,,,,,,,,,2018-12-10,2018-10-31,,2014-01-16,,2018-10-22,,,,,,,0,,,T,,,,Merchant Action Required,,,01/17 - Transfer to store 1522 Woodbine Centre as per merchant - BL,Product NOS,2020-02-29,BAY,3060,34,36
0600086412914,0600086412914,17124361221,86945273,4,899,41,010,411,I,0,0,0,LS F18 BLKK PUMP PARIGI,Vendor,PARIGI,Vendor,0,LifeStride (LifeStride),PARIGI,707282,2793,,No,006,BLACK,BLACK,NOIR,7.5,7.5,2018-05-05,2018-05-04,90,148,13320,154,13860,0600086412914_006,,,,,,,,,,,,,2018-12-10,2018-10-31,,2014-01-16,,2018-10-22,,,,,,,0,,,T,,,,Merchant Action Required,,,01/17 - Transfer to store 1522 Woodbine Centre as per merchant - BL,Product NOS,2020-02-29,BAY,3690,41,46
0600086412914,0600086412914,17124361306,86945275,4,899,41,010,411,I,0,0,0,LS F18 BLKK PUMP PARIGI,Vendor,PARIGI,Vendor,0,LifeStride (LifeStride),PARIGI,707282,2793,,No,006,BLACK,BLACK,NOIR,8.5,8.5,2018-05-05,2018-05-04,90,148,13320,154,13860,0600086412914_006,,,,,,,,,,,,,2018-12-10,2018-10-31,,2014-01-16,,2018-10-22,,,,,,,0,,,T,,,,Merchant Action Required,,,01/17 - Transfer to store 1522 Woodbine Centre as per merchant - BL,Product NOS,2020-02-29,BAY,4050,45,48
0600086412914,0600086412914,17124361641,86945272,4,899,41,010,411,I,0,0,0,LS F18 BLKK PUMP PARIGI,Vendor,PARIGI,Vendor,0,LifeStride (LifeStride),PARIGI,707282,2793,,No,006,BLACK,BLACK,NOIR,7,7,2018-05-05,2018-05-04,90,148,13320,154,13860,0600086412914_006,,,,,,,,,,,,,2018-12-10,2018-10-31,,2014-01-16,,2018-10-22,,,,,,,0,,,T,,,,Merchant Action Required,,,01/17 - Transfer to store 1522 Woodbine Centre as per merchant - BL,Product NOS,2020-02-29,BAY,2520,28,33
0600090902642,0600090902642,807604768110,90902644,2,381,20,058,367,I,0,0,0,LS DUO TONE GEO,Vendor,54190,Vendor,0,Ben Sherman (Ben Sherman),54190,599785,6329,,Yes,428,DARK BLUE,DARK BLUE,BLEU FONCÉ,Large,LG,2019-02-18,2019-02-18,128,2,256,2,256,0600090902642_428,,0807604768103,1,2019-03-07,2019-02-19,2019-02-19,2019-03-11,,,,,,2019-03-06,2019-02-19,,,,2019-04-15,,,,2019-03-06,2019-03-07,,0,,,T,0,,,Cancelled Style,,,10/24 RRG Vendor requested item be removed,Product NOS,2020-03-17,BAY,256,2,0
0600090397569,0600090397569,192351436956,90397570,1,149,16,061,196,I,0,0,0,LS COWL NK W/ HI-LOW,Live,PFPX3302,Live,,Calvin Klein Performance (Calvin Klein Performance),PFPX3302,412490,13576,,No,600,ROSEWOOD,ROSEWOOD,,3X,3X,2018-07-20,2018-07-20,79,46,3634,46,3634,0600090397569_600,,0192351436949,1,,,,,2018-08-18,,,,,,,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,9/17 CR - Please check accuracy of ALL UPCs and their corresponding sizes. E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999,Product NOS,2020-02-29,BAY,1027,13,15
0600090397569,0600090397569,192351436949,90397571,1,149,16,061,196,I,0,0,0,LS COWL NK W/ HI-LOW,Live,PFPX3302,Live,,Calvin Klein Performance (Calvin Klein Performance),PFPX3302,412490,13576,1,No,600,ROSEWOOD,ROSEWOOD,,1X,1X,2018-07-20,2018-07-20,79,46,3634,46,3634,0600090397569_600,,0192351436949,1,,,,,2018-08-18,,,,,,,,,,,2018-08-18,,,,,,0,,,T,0,,,Merchant Action Required,,,9/17 CR - Please check accuracy of ALL UPCs and their corresponding sizes. E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999,Product NOS,2020-02-29,BAY,474,6,6
0600090397569,0600090397569,192351436963,90397569,1,149,16,061,196,I,0,0,0,LS COWL NK W/ HI-LOW,Live,PFPX3302,Live,,Calvin Klein Performance (Calvin Klein Performance),PFPX3302,412490,13576,,No,600,ROSEWOOD,ROSEWOOD,,2X,2X,2018-07-20,2018-07-20,79,46,3634,46,3634,0600090397569_600,,0192351436949,1,,,,,2018-08-18,,,,,,,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,9/17 CR - Please check accuracy of ALL UPCs and their corresponding sizes. E.g. The actual merchandise for size 3X is using the UPC for the size 1X. -999,Product NOS,2020-02-29,BAY,2133,27,27
0600090545167,0600090545167,5057553822424,90545170,8,613,84,009,375,I,0,0,0,LS BRG TRISTAN OH,Vendor,71J13RBRG,Vendor,,TOPMAN (TOPMAN),71J13RBRG,470176,12693,1,No,600,RED,RED,,Medium,M,2019-03-27,2019-03-27,8,1,8,1,8,0600090545167_600,,5057553822424,1,,2019-03-28,2019-03-28,,,,,,,,2019-03-28,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-25,BAY,8,1,0
0600089276347,0600089276347,5045425752122,89276349,8,613,84,083,375,I,0,0,0,LS BLEACH CHECK,Vendor,83C09NMUL,Vendor,,TOPMAN (TOPMAN),83C09NMUL,997422,12693,1,No,600,RED,RED,,Medium,M,2019-03-27,2019-03-27,8,1,8,1,8,0600089276347_600,,5045425752122,1,,2019-03-28,2019-03-28,,,,,,,,2019-03-28,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-25,BAY,8,1,0
0600090579529,0600090579529,13281188633,90579530,2,384,20,058,314,I,0,0,0,LS BD YD MINI GINGHAM SHIRT,Vendor,82PW001,Vendor,0,Izod (Izod),82PW001,483355,2714,1,Yes,435,EST BLUE,ESTATE BLUE,DOMAINE BLEU,Medium,M,2018-10-09,2018-10-09,10.99,1,10.99,1,10.99,0600090579529_435,,0013281188633,1,2019-06-11,2019-06-11,2019-06-11,2019-06-11,2018-12-11,2018-12-11,,2018-10-09,2018-10-09,2019-06-11,2019-06-11,2018-12-11,,,2018-12-11,2018-12-11,2018-12-11,2018-12-11,2018-12-13,2018-12-13,2018-12-13,0,2019-01-07,,T,0,2019-01-07,New Product,Lifecycle Action Required,Workflow_Complete,,"SKM 03/13 - HISI-16784? , Confirming Assets with Vendor",Product NOS,2020-03-25,BAY,10.99,1,24
0600091286596,0600091286596,55801280311,91286599,1,192,12,061,111,I,0,0,0,LS BABY TEE SHIRAZ,Live,69555-0015,Vendor,,Levi's (Levi's),69555-0015,745642,2789,,No,601,SHIRAZ,SHIRAZ,,LARGE,L,2019-08-31,2019-08-31,39.95,45,1797.75,45,1797.75,0600091286596_601,,0055801280298,1,,2019-09-04,2019-09-04,2019-09-24,,,,2020-04-05,,,2019-09-04,,,,,,,,,,,0,,,T,0,,New Product,,Product_Entered_Workflow,,,Product NOS,2020-02-29,BAY,1797.75,45,45
0600090108715,0600090108715,789022950424,90108716,1,214,15,061,106,I,0,0,0,LOVISA-KNIT,Vendor,201715401,Vendor,0,Lauren Ralph Lauren (Lauren Ralph Lauren),201715401,302355,2782,,Yes,100,SOFT WHITE,SOFT WHITE,BLANC DOUX,Petite Large,PL,2018-05-05,2018-05-04,29.7,4,118.8,4,118.8,0600090108715_100,,0789022950455,2,2018-04-16,2018-04-27,2018-04-27,2018-05-07,,,,2020-04-04,,2018-04-16,2018-04-27,,,,2018-05-07,,,,,2018-04-16,,0,,Re-Work: Complete Product Turn-In,T,0,,New Product,Merchant Action Required,Product_Entered_Workflow,,color description is white/red img is white/blue please verify color KM,Product NOS,2020-04-04,BAY,118.8,4,4
0600090413886,0600090413886,5045433568111,90413889,8,612,84,026,303,I,0,0,0,LOVE AFFAIR CAMI,Vendor,26N66PPNK,Vendor,,TOPSHOP (TOPSHOP),26N66PPNK,418700,12692,,No,650,PINK,PINK,,UK 8/US 4,8,2019-03-27,2019-03-27,5,1,5,1,5,0600090413886_650,,5045433568104,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2019-03-27,BAY,5,1,0
0600087949118,0600087949118,888572411222,87949116,1,814,15,021,106,I,0,0,0,LOSHANA-SKINNY-PANT,Vendor,203581755001,Vendor,0,Lauren Ralph Lauren (Lauren Ralph Lauren),203581755001,28865,2782,,No,960,MULTI,MULTI,MULTICOLORE,Large,L,2018-05-05,2018-05-04,9.99,1,9.99,1,9.99,0600087949118_960,,0888572411239,1,,,,,,,,,,,2015-11-09,,,,,,,,,,2015-11-09,0,,,T,0,,,Merchant Action Required,,,,Product NOS,2020-03-01,BAY,9.99,1,0
0600091541231,0600091541231,193851554164,91541232,1,134,12,061,111,I,0,1,1,LORELEI SHORT SLEEVE TIE-HEM TOP,Vendor,44WT1895,Vendor,,Buffalo David Bitton (Buffalo David Bitton),44WT1895,841206,2401,1,Yes,471,BLU WHT ST,BLUE/WHITE,BLEU/BLANC,Small,S,2020-01-14,2020-01-14,69,83,5727,167,11523,0600091541231_471,,0193851554164,1,2020-03-11,2020-01-16,2020-01-16,2020-01-27,,,,2020-01-14,2020-01-16,2020-01-22,2020-01-16,,,,2020-01-27,,2020-01-27,2020-01-27,2020-01-22,2020-01-23,2020-01-28,0,2020-02-17,,F,0,2020-02-17,New Product,,Workflow_Complete,,,Inactive UPC,2020-06-12,BAY,1587,23,36
0600091541231,0600091541231,193851554140,91541234,1,134,12,061,111,I,0,1,1,LORELEI SHORT SLEEVE TIE-HEM TOP,Vendor,44WT1895,Vendor,,Buffalo David Bitton (Buffalo David Bitton),44WT1895,841206,2401,,Yes,471,BLU WHT ST,BLUE/WHITE,BLEU/BLANC,LARGE,L,2020-01-14,2020-01-14,69,83,5727,167,11523,0600091541231_471,,0193851554164,1,2020-03-11,2020-01-16,2020-01-16,2020-01-27,,,,2020-01-14,2020-01-16,2020-01-22,2020-01-16,,,,2020-01-27,,2020-01-27,2020-01-27,2020-01-22,2020-01-23,2020-01-28,0,2020-02-17,,F,0,2020-02-17,New Product,,Workflow_Complete,,,Inactive UPC,2020-06-12,BAY,4140,60,28
