PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
2,23,91162279,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928018,46R/,46 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,12,1,14,5940,5940
2,20,91535273,0600091474496,,En Thread (En Thread),SS PIQUE POLO WITH SNAP,NAVY,NAVY,MARINE,194008272443,M,Medium,,I,0,A,769,18565,,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-05-04,2020-05-06,Z1S0-KS-7044,No,Live,BAY,2020-06-12,30,47,30,1470,1470
2,24,91561816,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229087,46,EU 46/US 13,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-06-01,1,0,1,158,158
2,20,91535269,0600091474461,,En Thread (En Thread),SS CREWNECK JERSEYSNIT TOP,NAVY,NAVY,MARINE,194008272672,L,Large,,I,0,A,769,18565,0,,New Product,Workflow_Complete,,,No,,39,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-04-30,2020-05-05,Z1S0-KS-7037,No,Live,BAY,2020-06-11,40,108,40,1560,1560
2,25,90203421,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034217,3434,34X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,FAL/WIN 2018,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,26,90816506,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369052,32X3,32X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,2,1,2,180,180
2,26,88499951,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613291632060,56,40 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,5,1,228,228
2,20,91535270,0600091474461,,En Thread (En Thread),SS CREWNECK JERSEYSNIT TOP,NAVY,NAVY,MARINE,194008272689,XL,X-Large,,I,0,A,769,18565,0,,New Product,Workflow_Complete,,,No,,39,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-04-30,2020-05-05,Z1S0-KS-7037,No,Live,BAY,2020-06-11,30,78,30,1170,1170
2,26,89801533,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750447,98,34 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,29,91274130,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668411,S,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,4,2,4,916,916
2,26,90402383,0600090402378,,Lacoste (Lacoste),F20 LACOSTE-POLO PARIS 001,DEEP BLUE,DEEP BLUE,BLEU PROFOND,190391908785,3,3/Small,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,FAL/WIN 2020,2018-07-24,2018-10-10,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-06-12,6,28,6,750,750
2,23,90212811,0600090212801,,London Fog (London Fog),do not use,CHARCOAL,GREY,GRIS,674466156955,R42,42 R,,I,0,A,306,9758,0,,,MAH_Task_Complete,,Merchant Action Required,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",59.99,http://s7d9.scene7.com/is/image/TheBay/674466156948_main,FAL/WIN 2018,2018-05-15,2018-09-17,2018-09-19,,C4627523,Yes,Live,BAY,2020-02-29,19,2,24,1139.81,1139.81
2,26,90942409,0600090700169,,Tiger of Sweden (Tiger of Sweden),PF19 TIGER-FONZO COTTON SHIRT,BLUE,BLUE,BLUE,5713113217344,38,EU 38/US 15,,I,0,A,895,14271,,,,,,Merchant Action Required,No,06/19 RRG 999 Colourway BLUE has duplicate SKNS and each set/run has inventory for EComm please remove store only  2/19: 3P comment: Missing fit type.,41.7,http://s7d9.scene7.com/is/image/TheBay/5713113217641_main,SPR/SUM 2019,2019-03-13,2019-05-10,2019-05-14,2019-05-15,T39243106,Yes,Live,BAY,2020-03-01,1,1,1,41.7,41.7
2,26,90942410,0600090700169,,Tiger of Sweden (Tiger of Sweden),PF19 TIGER-FONZO COTTON SHIRT,BLUE,BLUE,BLUE,5713113217351,39,EU 39/US 15.5,,I,0,A,895,14271,,,,,,Merchant Action Required,No,06/19 RRG 999 Colourway BLUE has duplicate SKNS and each set/run has inventory for EComm please remove store only  2/19: 3P comment: Missing fit type.,41.7,http://s7d9.scene7.com/is/image/TheBay/5713113217641_main,SPR/SUM 2019,2019-03-13,2019-05-10,2019-05-14,2019-05-15,T39243106,Yes,Live,BAY,2020-03-01,3,4,3,125.1,125.1
2,26,91109179,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,NAVY,NAVY,MARINE,728677073140,S,Small,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,No,Live,BAY,2020-05-04,2,0,4,118.8,118.8
2,26,91109180,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,NAVY,NAVY,MARINE,728677587876,M,Medium,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,No,Live,BAY,2020-05-04,3,3,8,178.2,178.2
3,38,42520627,0600042520486,0,BVLGARI (BVLGARI),BVLGARI AQVA MEN 100ML EDT,NO COLOUR,SILVER,,783320402555,100M,100 ml,,I,0,A,300,1482,0,F,New Color,,Product_Entered_Workflow,,,,118,http://s7d9.scene7.com/is/image/TheBay/783320911521_main,YEARROUND,2020-05-15,,,2018-05-04,BAME91152,Yes,Vendor,BAY,2020-05-15,5,86,23,590,590
3,30,88917291,0600088133099,0,CHANEL (CHANEL),LE VERNIS CULTE ROUGE RED,546 ROUGE,546 ROUGE RED,546 ROUGE RED,3145891595468,NO,One Size,,I,0,A,242,3336,0,F,New Color,,Product_Entered_Workflow,,,"04/26,ml, 3145891519174,3145891519181, 3145891595147, 3145891595161, 3145891595208 in RTV doc. 05.22 SS. SM Complete, but will Sit in SM Bucket until June 3 launch. 08/04,ml,3145891595383,3145891595222 canceled per vendors request",33,http://s7d9.scene7.com/is/image/TheBay/3145891595468_main,YEARROUND,2018-05-05,2019-12-13,,2020-01-06,0159546,Yes,Vendor,BAY,2020-04-10,1,13,0,33,33
3,38,90104611,0600090104611,0,MOSCHINO (MOSCHINO),gwp MoschFrshGld 5ml EDP,NO COLOR,NO COLOR,INCOLORE,8011003842605,5,5 ml,,I,0,A,288,3445,0,F,,,,GWP,,,0,http://s7d9.scene7.com/is/image/TheBay/8011003842605_main,SPR/SUM 2018,2018-05-06,2019-01-29,2018-04-05,,MFCW6S62,Yes,Vendor,BAY,2020-05-26,39,0,40,0,0
3,30,5252267,0600004991022,0,Elizabeth Arden (Elizabeth Arden),DO NOT USE,BEIGE,BEIGE,,400052522671,NO,ONE SIZE,,I,0,A,249,3373,0,F,New Color,,Workflow_Complete,,No,,45,http://s7d9.scene7.com/is/image/TheBay/400052522671_main,YEARROUND,2018-09-21,2019-03-27,2019-03-21,2019-03-25,1279740,Yes,Vendor,BAY,2020-01-16,1,3,0,45,45
3,38,87798504,0600086351619,0,Michael Kors (Michael Kors),Michael Kors Chic Tote GWP,NO COLOR,NO COLOUR,AUCUNE COULEUR,22548344057,NO,One Size,,I,0,A,288,6227,0,F,,,,GWP,Yes,"02/08, ML, Not on gwp tracker",0,http://s7d9.scene7.com/is/image/TheBay/022548309735_main,FAL/WIN 2015,2018-05-05,,2020-06-09,2018-05-04,58TE-90,Yes,Vendor,BAY,2020-06-09,47,0,0,0,0
3,30,87348417,0600087348417,0,Lise Watier (Lise Watier),LW WATERPROOF L/C ROSE VIBRANT,ROSE,ROSE VIBRANT,PRD LISE WATIER,58655704538,NO,One Size,,I,0,A,240,3430,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,,23,,YEARROUND,2018-05-05,2018-05-08,,2018-05-31,70453,No,Vendor,BAY,2020-02-22,3,41,1,69,69
3,30,86140614,0600086140614,0,L'Occitane (L'Occitane),Imm Precious Serum,NO COLOR,NO COLOR,INCOLORE,3253581311073,30,30 ml,,I,0,A,730,6137,0,F,,,,Cancelled Style,,"09/24,ml, unsvs'd new svs is 0600091129957 09.25 SS Old UPC as per vendor. new UPC is under  0600091129957",85,,YEARROUND,2018-05-05,2019-06-20,,2018-05-04,27SP030I14,No,Vendor,BAY,2020-02-22,6,21,12,510,510
3,38,69865186,0600069865129,0,BVLGARI (BVLGARI),Bvlg Aqva Marine 100ml EDT,NO COLOUR,SILVER,ARGENT,783320403200,3.40,100 ml,,I,0,A,300,1482,0,F,New Color,,Product_Entered_Workflow,,Yes,,118,http://s7d9.scene7.com/is/image/TheBay/783320913525_main,YEARROUND,2020-02-24,,2020-03-05,2018-05-04,BMAE-40320,Yes,Vendor,BAY,2020-04-03,2,85,22,236,236
3,38,88039820,0600087081743,0,Givenchy (Givenchy),GWP WOM GOLD TRAPEZE BAG XMAS 15,NO COLOR,NO COLOR,,3274872307605,NO,One Size,,I,0,A,288,3194,0,F,New Color,,Product_Entered_Workflow,GWP,,,0,http://s7d9.scene7.com/is/image/TheBay/3274871926296_main,FAL/WIN 2015,2018-05-05,,,2018-05-04,P329573,Yes,Live,BAY,2020-02-22,4,0,0,0,0
3,30,88579858,0600087795232,0,Bobbi Brown (Bobbi Brown),LUXE LIP COLOUR BOND,BOND,BLACK,,716170153650,NO,One Size,,I,0,A,774,11622,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,"07/09: Missing image for the colour Bond (88579858) Imperial Red (88579868)- ML 11/11,ml, once exceptioned - should be back online per category team",43,http://s7d9.scene7.com/is/image/TheBay/716170153650_main,YEARROUND,2018-05-05,2018-10-17,2019-11-19,2018-05-04,EE1Y-33,Yes,Vendor,BAY,2020-01-08,9,51,0,387,387
3,30,87514868,0600090013500,0,Giorgio Armani (Giorgio Armani),CREMA NUDA 2 P50ML,BEIGE/KHAK,02,02,3614270278907,NO,One Size,,I,0,A,573,3187,0,F,New Product,Workflow_Complete,,,No,"5/28/2018: Incorrect MAH, in Haircare, should be in Makeup.  03.20SSThese don't have shade names just shade numbers:    3614272035546- 4.5    3614272035539 - 0",240,http://s7d9.scene7.com/is/image/TheBay/3614270278907_main,YEARROUND,2018-05-05,2018-05-07,2018-05-25,2018-06-04,L6739100,Yes,Vendor,BAY,2020-04-21,3,23,23,720,720
3,38,90332367,0600090332367,,Narciso Rodriguez (Narciso Rodriguez),GWP FOR HIM WEEKEND BAG XMAS18,NO COLOR,NO COLOR,ÉTOILE NOIR,3423478808751,NO,One Size,,I,0,A,300,6941,0,F,,Translation_Task_Complete,,GWP,,,0,http://s7d9.scene7.com/is/image/TheBay/3423478808751_main,FAL/WIN 2018,2018-06-26,2018-09-17,2018-09-19,,88087,Yes,Vendor,BAY,2020-02-24,25,-1,25,0,0
3,30,87514871,0600090013500,0,Giorgio Armani (Giorgio Armani),CREMA NUDA 1 P50ML,DARK BEIGE,01 P,01,3614270279003,NO,One Size,,I,0,A,573,3187,0,F,New Product,Workflow_Complete,,,No,"5/28/2018: Incorrect MAH, in Haircare, should be in Makeup.  03.20SSThese don't have shade names just shade numbers:    3614272035546- 4.5    3614272035539 - 0",240,http://s7d9.scene7.com/is/image/TheBay/3614270279003_main,YEARROUND,2018-05-05,2018-05-07,2018-05-25,2018-06-04,L6740100,Yes,Vendor,BAY,2020-04-21,2,26,31,480,480
3,30,85153226,0600085153226,0,L'Occitane (L'Occitane),IMMORTELLE EYE BALM,NO COLOR,NO COLOR,INCOLORE,3253581311066,15ML,15 ml,,I,0,A,730,6137,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,"09/05, new upc now is creme but copy is still for eye balm. 09.05 Ss image is eye balm. 09/11,ML, unsvs'd new skn to its own. old one is discontinued",50,,YEARROUND,2018-05-05,2019-09-05,,2018-05-04,27BY015I14,No,Vendor,BAY,2020-02-22,11,31,54,550,550
3,30,50056902,0600050056902,0,L'Occitane (L'Occitane),Immortelle Essential Water,NO COLOUR,NO COLOR,AUCUNE COULEUR,3253581303849,200M,200 ml,,I,0,A,730,6137,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,"09/11,ML, unsvs'd new skn to its own. old one is discontinued",34,http://s7d9.scene7.com/is/image/TheBay/3253581303849_main,YEARROUND,2018-05-05,2019-06-20,,2018-05-04,27EV200I14,Yes,Vendor,BAY,2020-02-22,6,15,24,204,204
3,38,42520486,0600042520486,0,BVLGARI (BVLGARI),BVLGARI AQVA MEN 50ML EDT,NO COLOUR,SILVER,,783320402548,1.70,50 ml,,I,0,A,300,1482,0,F,New Color,,Product_Entered_Workflow,,,,90,http://s7d9.scene7.com/is/image/TheBay/783320911521_main,YEARROUND,2020-05-15,,,2018-05-04,BAME91102,Yes,Vendor,BAY,2020-05-15,2,17,25,180,180
3,38,47622030,0600047622030,0,BVLGARI (BVLGARI),100ml Bvlgari Crystalline Body,NO COLOUR,SILVER,,783320403460,3.40,100 ml,,I,0,A,288,1482,0,F,New Color,,Product_Entered_Workflow,,,,49,,YEARROUND,2020-02-24,,,2018-05-04,BOCS-40346,No,Vendor,BAY,2020-04-22,3,24,56,147,147
3,30,89345056,0600089345056,0,Clarins (Clarins),WATERPROOF LINER 01,BLACK,Black,,3380810313789,NO,ONE SIZE,,I,0,A,250,3343,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,"09/19,ML, upc 3380810313789 missing image",32,http://s7d9.scene7.com/is/image/TheBay/3380810156690_main,YEARROUND,2019-08-26,,,2018-05-04,12004903,Yes,Vendor,BAY,2020-02-22,2,228,27,64,64
3,30,88364051,0600088364051,0,Foreo (Foreo),LUNA for Men M USB,BLACK,BLACK,NOIR,7350071076873,NO,One Size,,I,0,A,772,15984,0,F,,,,Merchant Action Required,Yes,"12/13, ML, removed per vendors request",0.01,http://s7d9.scene7.com/is/image/TheBay/7350071076873_main,FAL/WIN 2018,2018-05-06,2018-10-23,2018-05-06,2018-05-04,F6873,Yes,Vendor,BAY,2020-02-22,3,2,0,0.03,0.03
3,38,90445346,0600090445346,,Dior (Dior),MD R-PEARL ABS BLOOM EDP 20ML,NO COLOR,NO COLOR,ÉTOILE NOIR,3348901395373,NO,ONE SIZE,,I,0,A,288,2460,0,,New Product,Workflow_Complete,,,No,,59,http://s7d9.scene7.com/is/image/TheBay/3348901395373_main,YEARROUND,2018-08-08,2020-04-15,2019-01-07,2019-01-18,C099600081,Yes,Vendor,BAY,2020-06-10,3,-1,36,177,177
36,61,91649131,0600091640822,,Sandro (Sandro),E20DYANE,FUSHIA,FUCHSIA,FUCHSIA,3607171627813,38,EU 38/US 6,,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,425,http://s7d9.scene7.com/is/image/TheBay/3607171627790_main,SPR/SUM 2020,2020-03-04,2020-04-06,2020-04-07,2020-04-14,SFPRO01058,Yes,Vendor,BAY,2020-06-14,1,0,0,0,0
36,61,91428774,0600091428773,,ba&sh (ba&sh),MATCHA DRESS,RED,RED,ROUGE,3664784218371,M,Medium,,I,0,A,432,18826,0,,New Product,Workflow_Complete,,,No,"3.27 Please prioritize final copy, on hand TK",495,http://s7d9.scene7.com/is/image/TheBay/3664784218371_main,SPR/SUM 2020,2019-11-15,2020-03-24,2020-02-24,2020-04-16,1E20MATC,Yes,Vendor,BAY,2020-06-10,2,0,0,0,0
36,61,91648934,0600091585603,,Sandro (Sandro),E20ARYEL,BLACK,BLACK,NOIR,3607171630301,3,3 (Large),,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/3607171630462_main,SPR/SUM 2020,2020-03-04,2020-03-27,2020-03-30,2020-04-09,SFPPU00710,Yes,Vendor,BAY,2020-06-11,1,0,3,0,0
36,61,91402853,0600091342317,,Olsen (Olsen),MONA SLIM DENIM,BLUE,DARK DENIM,DENIM FONCÉ,4060871126410,14,14,,I,0,A,660,13153,0,,New Product,Workflow_Complete,,,No,"SKM, 11.12 - Confirm Size standards",149,,FAL/WIN 2019,2019-11-06,2019-11-06,2019-11-07,2019-11-19,14001722,No,Vendor,BAY,2020-06-08,1,1,0,0,0
36,61,91648931,0600091585603,,Sandro (Sandro),E20ARYEL,BLACK,BLACK,NOIR,3607171630271,0,0 (X-Small),,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/3607171630462_main,SPR/SUM 2020,2020-03-04,2020-03-27,2020-03-30,2020-04-09,SFPPU00710,Yes,Vendor,BAY,2020-06-11,1,0,3,0,0
36,61,91649134,0600091647422,,Sandro (Sandro),E20HARPIE,FUSHIA,FUCHSIA,FUCHSIA,3607171628896,34,EU 34/US 2,,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,455,http://s7d9.scene7.com/is/image/TheBay/3607171628896_main,SPR/SUM 2020,2020-03-04,2020-03-27,2020-03-30,2020-04-17,SFPRO01104,Yes,Vendor,BAY,2020-06-14,1,0,0,0,0
36,61,91182500,0600091182496,,ba&sh (ba&sh),SOPHIA DRESS,BLACK,BLACK,NOIR,3664784163763,XS,X-SMALL,,I,0,A,432,18826,0,,New Product,Workflow_Complete,,,No,10/2/2019 - merch colour is brown but images are black - KM; 10.9 images are dark brown TK,272.5,http://s7d9.scene7.com/is/image/TheBay/3664784163787_main,FAL/WIN 2019,2019-07-04,2020-06-11,2019-09-17,2019-11-01,1H19SOPH,Yes,Vendor,BAY,2020-06-10,1,-3,0,0,0
36,61,91428776,0600091428773,,ba&sh (ba&sh),MATCHA DRESS,RED,RED,ROUGE,3664784218388,L,Large,,I,0,A,432,18826,0,,New Product,Workflow_Complete,,,No,"3.27 Please prioritize final copy, on hand TK",495,http://s7d9.scene7.com/is/image/TheBay/3664784218371_main,SPR/SUM 2020,2019-11-15,2020-03-24,2020-02-24,2020-04-16,1E20MATC,Yes,Vendor,BAY,2020-06-07,1,-1,0,0,0
36,61,91648933,0600091585603,,Sandro (Sandro),E20ARYEL,BLACK,BLACK,NOIR,3607171630295,2,2 (Medium),,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/3607171630462_main,SPR/SUM 2020,2020-03-04,2020-03-27,2020-03-30,2020-04-09,SFPPU00710,Yes,Vendor,BAY,2020-06-11,1,0,3,0,0
36,61,91648932,0600091585603,,Sandro (Sandro),E20ARYEL,BLACK,BLACK,NOIR,3607171630288,1,1 (Small),,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/3607171630462_main,SPR/SUM 2020,2020-03-04,2020-03-27,2020-03-30,2020-04-09,SFPPU00710,Yes,Vendor,BAY,2020-06-11,1,0,3,0,0
36,61,91649138,0600091647422,,Sandro (Sandro),E20HARPIE,FUSHIA,FUCHSIA,FUCHSIA,3607171628902,36,EU 36/US 4,,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,455,http://s7d9.scene7.com/is/image/TheBay/3607171628896_main,SPR/SUM 2020,2020-03-04,2020-03-27,2020-03-30,2020-04-17,SFPRO01104,Yes,Vendor,BAY,2020-06-14,1,0,0,0,0
36,62,89992612,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867866,S,Small,,I,0,A,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,1,0,1,0,0
36,61,91649129,0600091640822,,Sandro (Sandro),E20DYANE,FUSHIA,FUCHSIA,FUCHSIA,3607171627790,34,EU 34/US 2,,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,425,http://s7d9.scene7.com/is/image/TheBay/3607171627790_main,SPR/SUM 2020,2020-03-04,2020-04-06,2020-04-07,2020-04-14,SFPRO01058,Yes,Vendor,BAY,2020-06-14,1,0,0,0,0
36,61,91649132,0600091640822,,Sandro (Sandro),E20DYANE,FUSHIA,FUCHSIA,FUCHSIA,3607171627820,40,EU 40/US 8,,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,425,http://s7d9.scene7.com/is/image/TheBay/3607171627790_main,SPR/SUM 2020,2020-03-04,2020-04-06,2020-04-07,2020-04-14,SFPRO01058,Yes,Vendor,BAY,2020-06-14,1,0,0,0,0
36,62,89992611,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867859,XS,X-Small,,I,0,A,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,1,0,1,0,0
36,61,91649137,0600091647422,,Sandro (Sandro),E20HARPIE,FUSHIA,FUCHSIA,FUCHSIA,3607171628919,38,EU 38/US 6,,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,455,http://s7d9.scene7.com/is/image/TheBay/3607171628896_main,SPR/SUM 2020,2020-03-04,2020-03-27,2020-03-30,2020-04-17,SFPRO01104,Yes,Vendor,BAY,2020-06-14,1,0,0,0,0
36,62,89992615,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867880,L,Large,,I,0,A,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,1,0,1,0,0
36,61,91341661,0600091341659,,Olsen (Olsen),FRINGE LONG VEST,BLUE STEEL,BLUE STEEL,ACIER BLEU,4060871099448,8,8,,I,0,A,660,13153,0,,New Product,Workflow_Complete,,Cancelled Style,No,"SKM, 11.12 - Confirm Size standards",50.7,http://s7d9.scene7.com/is/image/TheBay/4060871099783_main,FAL/WIN 2019,2019-10-03,2019-11-22,2019-11-11,2019-12-02,11002981,Yes,Vendor,BAY,2020-04-24,1,0,4,0,0
36,61,91428775,0600091428773,,ba&sh (ba&sh),MATCHA DRESS,RED,RED,ROUGE,3664784218364,S,Small,,I,0,A,432,18826,0,,New Product,Workflow_Complete,,,No,"3.27 Please prioritize final copy, on hand TK",495,http://s7d9.scene7.com/is/image/TheBay/3664784218371_main,SPR/SUM 2020,2019-11-15,2020-03-24,2020-02-24,2020-04-16,1E20MATC,Yes,Vendor,BAY,2020-06-07,3,0,0,0,0
36,61,91649130,0600091640822,,Sandro (Sandro),E20DYANE,FUSHIA,FUCHSIA,FUCHSIA,3607171627806,36,EU 36/US 4,,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,425,http://s7d9.scene7.com/is/image/TheBay/3607171627790_main,SPR/SUM 2020,2020-03-04,2020-04-06,2020-04-07,2020-04-14,SFPRO01058,Yes,Vendor,BAY,2020-06-14,1,0,0,0,0
36,62,89992613,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867873,M,Medium,,I,0,A,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,3,0,3,0,0
36,61,91649136,0600091647422,,Sandro (Sandro),E20HARPIE,FUSHIA,FUCHSIA,FUCHSIA,3607171628926,40,EU 40/US 8,,I,0,A,556,12110,0,,New Product,Workflow_Complete,,,No,,455,http://s7d9.scene7.com/is/image/TheBay/3607171628896_main,SPR/SUM 2020,2020-03-04,2020-03-27,2020-03-30,2020-04-17,SFPRO01104,Yes,Vendor,BAY,2020-06-14,1,0,0,0,0
4,41,91437113,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959533,7,7,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,60,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-06-01,15,9,32,900,900
