PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
4,59,88402842,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109234,32C,32C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,59,88402841,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109227,32B,32B,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,41,91707713,0600091707704,,Public Desire (Public Desire),PD F20 EFFORTLESS PINK PUMPS,PINK,PINK,ROSE,5056279966436,8,8,,I,0,I,694,19028,,,New Product,Workflow_Complete,,,No,,75,,FAL/WIN 2020,2020-05-05,2020-08-27,2020-09-01,2020-09-03,EFFORTLESS,No,Live,BAY,2020-09-06,30,23,30,2250,2250
4,41,91754260,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER TAN SNKE LOAFER,TAN SNAKE,TAN SNAKE,SERPENT NATUREL,193408812907,9,9,,I,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,100,http://s7d9.scene7.com/is/image/TheBay/193408812846_main,YEARROUND,2020-06-23,2020-07-22,2020-07-08,2020-07-23,FEATHER,Yes,Vendor,BAY,2020-08-28,23,58,25,2300,2300
4,59,16015273,0600004938924,0,Wonderbra (Wonderbra),FULL SUPPORT UNDERWIRE BRA,WHITE,WHITE,BLANC,68474009684,D36,36D,,A,0,A,178,3133,0,F,New Color,,Workflow_Complete,,No,,49.75,http://s7d9.scene7.com/is/image/TheBay/068474009752_main,YEARROUND,2018-05-05,2020-08-27,2020-08-28,2020-09-01,W1219,Yes,Vendor,BAY,2020-09-01,30,192,204,1492.5,1492.5
4,41,91108248,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408490815,6.5,6.5,,A,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-08-28,5,10,11,625,625
4,59,84720743,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852887,36DD,36DDD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,8,13,53,680,680
4,41,91108252,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408490976,8.5,8.5,,A,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-08-28,2,23,16,250,250
4,59,16015299,0600004938924,0,Wonderbra (Wonderbra),FULL SUPPORT UNDERWIRE BRA,WHITE,WHITE,BLANC,68474009707,D40,40D,,A,0,A,178,3133,0,F,New Color,,Workflow_Complete,,No,,49.75,http://s7d9.scene7.com/is/image/TheBay/068474009752_main,YEARROUND,2018-05-05,2020-08-27,2020-08-28,2020-09-01,W1219,Yes,Vendor,BAY,2020-09-01,7,195,102,348.25,348.25
4,49,91519539,0600086512836,0,Fulton (Fulton),FLTN WALKNG UMBRLA BIRDCAGE ELEPHNT,ELEPHANT,ELEPHANT,,5020815037607,ONE,ONE SIZE,,I,0,A,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color n the pond;,35,http://s7d9.scene7.com/is/image/TheBay/5020815037607_main,YEARROUND,2020-01-06,2019-02-19,2020-01-21,2019-02-25,L042,Yes,Vendor,BAY,2020-02-19,6,131,6,210,210
4,59,84720749,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852788,32DD,32DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,10,18,255,255
4,41,91674932,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422122,7.5,7.5,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,9,5,9,1170,1170
4,59,84720750,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852733,38D,38D,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,9,13,38,765,765
4,41,91437112,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052958901,6.5,6.5,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,4,4,8,192,192
4,59,91600306,0600091464136,,Kate Spade New York (Kate Spade New York),KSNY SATIN CAFTAN BLACK PT P4,BLACK PT,BLACK,NOIR,769137058093,M,Medium,,I,0,A,173,11545,,,New Product,Workflow_Complete,,,No,,99,http://s7d9.scene7.com/is/image/TheBay/769137058093_main,SPR/SUM 2020,2020-02-07,2020-03-09,2020-02-21,2020-03-04,KS81970,Yes,Vendor,BAY,2020-08-09,9,0,9,891,891
4,49,91519540,0600086512836,0,Fulton (Fulton),FLTN WALKNG UMBRLA BIRDCAGE SPRIG,SKTCHYSPRG,,,5020815037614,ONE,ONE SIZE,,I,0,A,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color n the pond;,35,http://s7d9.scene7.com/is/image/TheBay/5020815037614_main,YEARROUND,2020-01-06,2019-02-19,2020-01-21,2019-02-25,L042,Yes,Vendor,BAY,2020-02-19,6,138,6,210,210
4,41,91568364,0600091568361,,David Tyler (David Tyler),DT S20 PEPTE SUD NGRO ESP SNDL,NEGRO,BLACK,NOIR,3118008000384,38,EUR 38/US 8,,I,0,A,751,15377,0,,New Product,Workflow_Complete,,,No,07.21SS HISI 17807- buyer to relabel inventory to correct UPC for black,94.25,http://s7d9.scene7.com/is/image/TheBay/3118008000391_main,SPR/SUM 2020,2020-01-24,2020-04-22,2020-04-22,2020-04-24,311800,Yes,Vendor,BAY,2020-08-13,44,8,60,4147,4147
4,41,91698287,0600091698108,,Golden Goose (Golden Goose),GG F20 PYTHON SNEAKERS,MULTI,MULTI-COLOUR,MULTICOLORE,400916982870,37,EUR 37/US 7,,I,0,I,716,3422,0,,New Product,Workflow_Complete,,,No,,745,,FAL/WIN 2020,2020-04-15,2020-09-03,2020-08-06,2020-08-11,GWF00101F000,No,Live,BAY,2020-09-03,1,2,2,745,745
4,41,91568362,0600091568361,,David Tyler (David Tyler),DT S20 PEPTE SUD NGRO ESP SNDL,NEGRO,BLACK,NOIR,3118008000360,36,EUR 36/US 6,,I,0,A,751,15377,0,,New Product,Workflow_Complete,,,No,07.21SS HISI 17807- buyer to relabel inventory to correct UPC for black,94.25,http://s7d9.scene7.com/is/image/TheBay/3118008000391_main,SPR/SUM 2020,2020-01-24,2020-04-22,2020-04-22,2020-04-24,311800,Yes,Vendor,BAY,2020-08-13,16,1,18,1508,1508
4,59,83527916,0600046999520,0,Bleu Foret (Bleu Foret),BLEU FRT TIGHTS VELVET SOLID BLK P9,NOIR AR5,BLACK,NOIR,3501350107861,4,X-Large,,A,0,A,227,2370,0,F,New Color,,Workflow_Complete,,No,,33,http://s7d9.scene7.com/is/image/TheBay/3501350080898_main,YEARROUND,2018-05-05,2018-11-15,2020-07-10,2020-07-17,3000,Yes,Vendor,BAY,2020-07-27,1,14,66,33,33
4,41,90697243,0600086652345,,Sergio Rossi (Sergio Rossi),SR S19 BLACK 105 MM PUMP,BLACK,BLACK,NOIR,400906972430,36.5,6.5,,I,0,A,146,12784,0,F,New Color,Turn_In_Task_Complete,Workflow_Complete,,No,"Please verify assets for this item - there are duplicate sizes for some of the styles - 10/9 FH. 05/29,ML,SR S19 BLACK 105 MM PUMP - duplicate sizing, please confirm which ones to flag 06.01SS sent correct sizes via email",880,http://s7d9.scene7.com/is/image/TheBay/8056036987190_main,SPR/SUM 2019,2019-03-22,2019-07-22,2019-07-24,2019-07-25,A43843MVIV101,Yes,Live,BAY,2020-07-31,1,0,1,880,880
4,41,91108254,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408491058,9.5,9.5,,A,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-08-28,1,1,5,125,125
4,41,91674947,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP	BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422290,9.5W,9.5W,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,2,0,2,260,260
4,41,91674935,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422153,9,9,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,9,8,9,1170,1170
4,49,91519531,0600086512856,0,Fulton (Fulton),FLTN FLDNG UMBRLA SUPERSLIM SPRAY,ABST SPRAY,,,5020815037782,ONE,ONE SIZE,,I,0,A,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color bttrfly sy;,26,http://s7d9.scene7.com/is/image/TheBay/5020815037782_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2019-02-21,L553,Yes,Vendor,BAY,2020-02-19,6,254,6,156,156
4,55,91797054,0600091664391,,Kate Spade New York (Kate Spade New York),KS F20 ROULTT SML SDL XBDY LT FWN MT,LT FWN MT,BROWN,BRUN,767883731970,NO,One Size,,,0,I,091,11545,0,,New Product,Workflow_Complete,,,No,,258,http://s7d9.scene7.com/is/image/TheBay/767883731970_main,FAL/WIN 2020,2020-07-21,2020-08-26,2020-07-16,2020-07-23,PXRUB378,Yes,Vendor,BAY,2020-09-04,15,0,15,3870,3870
4,59,84720748,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852795,34DD,34DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,4,22,40,340,340
4,55,91093929,0600090932458,,Design Lab (Design Lab),DL F19 MED ZIP WALLET SHINE SILVER,SILVER,SILVER,ARGENT,760439553880,NO,ONE SIZE,,I,0,A,284,14544,0,,,,,Merchant Action Required,No,"08/01 3P comment: retained given pouch pocket and medium in SPD; use faux leather in LPD; 09/03, JH- missing images of Black",29,http://s7d9.scene7.com/is/image/TheBay/760439553880_main,FAL/WIN 2019,2019-05-28,2019-07-24,2019-07-26,2019-08-02,DL19047,Yes,Live,BAY,2020-09-04,22,41,24,638,638
4,41,91437116,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959854,8.5,8.5,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,11,8,22,528,528
4,41,91437114,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959571,7.5,7.5,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,13,8,26,624,624
4,41,91698114,0600091698108,,Golden Goose (Golden Goose),GG F20 DENIM SNEAKERS,BLUE,BLUE,BLEU,400916981149,38,EUR 38/US 8,,I,0,I,716,3422,0,,New Product,Workflow_Complete,,,No,,855,,FAL/WIN 2020,2020-04-15,2020-09-03,2020-08-06,2020-08-11,GWF00101F000,No,Live,BAY,2020-08-26,2,2,0,1710,1710
4,59,88402856,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113606,34D,34D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,9,0,0,89.91,89.91
4,59,84720751,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852658,38C,38C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,5,22,255,255
4,59,88402848,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109340,36D,36D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,13,0,0,129.87,129.87
4,59,91600305,0600091464136,,Kate Spade New York (Kate Spade New York),KSNY SATIN CAFTAN BLACK PT P4,BLACK PT,BLACK,NOIR,769137058086,XS/S,X-SMALL/SMALL,,I,0,A,173,11545,,,New Product,Workflow_Complete,,,No,,99,http://s7d9.scene7.com/is/image/TheBay/769137058093_main,SPR/SUM 2020,2020-02-07,2020-03-09,2020-02-21,2020-03-04,KS81970,Yes,Vendor,BAY,2020-08-09,9,0,9,891,891
4,59,88402859,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113651,36D,36D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,4,0,0,39.96,39.96
4,41,91674939,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK	PUMPS,BLK LTHR,BLACK,NOIR,889309422207,12,12,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,1,0,1,130,130
4,41,91674937,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK	PUMPS,BLK LTHR,BLACK,NOIR,889309422177,10,10,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,8,0,8,1040,1040
4,55,91797051,0600091664389,,Kate Spade New York (Kate Spade New York),KS F20 ROULTT LRG SDL XBODY BLZR BLU,BLAZER BLU,BLAZER BLUE,BLAZER BLEU,767883731819,NO,One Size,,,0,I,091,11545,0,,New Product,Workflow_Complete,,,No,,298,http://s7d9.scene7.com/is/image/TheBay/767883731819_main,FAL/WIN 2020,2020-07-21,2020-08-26,2020-07-16,2020-07-23,PXRUB373,Yes,Vendor,BAY,2020-09-05,8,0,8,2384,2384
4,56,84501169,0600084501169,0,Tissot (Tissot),COUTUR GTS SS BR BK IND,NO COLOUR,SILVER,ARGENT,7611608241691,NO,39 mm,,I,0,A,896,12204,0,F,,,,Cancelled Style,No,,525,http://s7d9.scene7.com/is/image/TheBay/7611608241691_main,YEARROUND,2018-05-06,2019-01-17,2014-08-12,2018-05-04,T0354101103100,Yes,Vendor,BAY,2020-02-22,7,12,7,3675,3675
4,59,91600307,0600091464136,,Kate Spade New York (Kate Spade New York),KSNY SATIN CAFTAN BLACK PT P4,BLACK PT,BLACK,NOIR,769137058109,L/XL,LARGE/X-LARGE,,I,0,A,173,11545,,,New Product,Workflow_Complete,,,No,,99,http://s7d9.scene7.com/is/image/TheBay/769137058093_main,SPR/SUM 2020,2020-02-07,2020-03-09,2020-02-21,2020-03-04,KS81970,Yes,Vendor,BAY,2020-08-09,6,0,6,594,594
4,41,91437117,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959892,9,9,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,12,8,24,576,576
4,41,91437118,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052960034,10,10,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,5,3,10,240,240
4,59,89028312,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941079,36,36G,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,4,0,25,340,340
4,41,91674940,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK	PUMPS,BLK LTHR,BLACK,NOIR,889309422221,6W,6W,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,1,0,1,130,130
4,41,91674928,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422085,5.5,5.5,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,1,0,1,130,130
4,41,91754257,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER TAN SNKE LOAFER,TAN SNAKE,TAN SNAKE,SERPENT NATUREL,193408812877,7.5,7.5,,I,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,100,http://s7d9.scene7.com/is/image/TheBay/193408812846_main,YEARROUND,2020-06-23,2020-07-22,2020-07-08,2020-07-23,FEATHER,Yes,Vendor,BAY,2020-08-28,46,66,50,4600,4600
4,59,89028315,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544158619,32,32H,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,2,10,255,255
4,41,91674927,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422078,5,5,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,1,0,1,130,130
4,55,91213051,0600090573584,,DKNY (DKNY),DKNY F19 TILLY STK CAMERA BAG GREY,MD GREY,GREY,,795733033936,NO,ONE SIZE,,I,0,A,446,2567,0,,New Color,Translation_Task_Complete,Workflow_Complete,Merchant Action Required,Yes,"09/19, JH- missing images of BRIGHT RED;",158,http://s7d9.scene7.com/is/image/TheBay/795733033936_main,SPR/SUM 2019,2019-07-18,2019-03-22,2019-09-20,2019-09-20,R84EQ974,Yes,Live,BAY,2020-09-04,5,1,21,790,790
4,59,4938924,0600004938924,0,Wonderbra (Wonderbra),FULL SUPPORT UNDERWIRE BRA,WHITE,WHITE,BLANC,68474009769,DD40,40DD,,A,0,A,178,3133,0,F,New Color,,Workflow_Complete,,No,,49.75,http://s7d9.scene7.com/is/image/TheBay/068474009752_main,YEARROUND,2018-05-05,2020-08-27,2020-08-28,2020-09-01,W1219,Yes,Vendor,BAY,2020-09-01,31,175,183,1542.25,1542.25
4,59,16015166,0600004938924,0,Wonderbra (Wonderbra),FULL SUPPORT UNDERWIRE BRA,WHITE,WHITE,BLANC,68474009561,B34,34B,,A,0,A,178,3133,0,F,New Color,,Workflow_Complete,,No,,49.75,http://s7d9.scene7.com/is/image/TheBay/068474009752_main,YEARROUND,2018-05-05,2020-08-27,2020-08-28,2020-09-01,W1219,Yes,Vendor,BAY,2020-09-01,10,175,78,497.5,497.5
4,41,90697248,0600086652345,,Sergio Rossi (Sergio Rossi),SR S19 BLACK 105 MM PUMP,BLACK,BLACK,NOIR,400906972485,39,9,,I,0,A,146,12784,0,F,New Color,Turn_In_Task_Complete,Workflow_Complete,,No,"Please verify assets for this item - there are duplicate sizes for some of the styles - 10/9 FH. 05/29,ML,SR S19 BLACK 105 MM PUMP - duplicate sizing, please confirm which ones to flag 06.01SS sent correct sizes via email",880,http://s7d9.scene7.com/is/image/TheBay/8056036987190_main,SPR/SUM 2019,2019-03-22,2019-07-22,2019-07-24,2019-07-25,A43843MVIV101,Yes,Live,BAY,2020-07-31,1,1,1,880,880
4,41,91674941,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP	BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422238,6.5W,6.5W,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,1,0,1,130,130
4,41,91674942,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK	PUMPS,BLK LTHR,BLACK,NOIR,889309422245,7W,7W,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,1,0,1,130,130
