PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
2,25,90201329,0600089877403,0,G-Star RAW (G-Star RAW),D-STAQ 3D Slim,MEDIUM AGD,MEDIUM AGED,ÂGE MOYEN,8719368335151,3232,32X32,,I,0,A,339,11733,0,,,,,Merchant Action Required,No,10/28 RRG All 34 inseam are duplaite sizes (ie 90589200 & 90203397 both 3434; 90589202 & 90203399  both 3834; 90589201 & 90203398 both 3634) Medium aged colorway has 3 images,124.99,http://s7d9.scene7.com/is/image/TheBay/8719368335472_main,SPR/SUM 2020,2018-05-13,2019-10-24,2019-10-25,2019-10-28,D05385-8968,Yes,Vendor,BAY,2020-05-04,1,1,4,124.99,124.99
2,29,91144152,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726950,L,Large,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,30,11,36,4799.7,4799.7
2,25,90201331,0600089877403,0,G-Star RAW (G-Star RAW),D-STAQ 3D Slim,MEDIUM AGD,MEDIUM AGED,ÂGE MOYEN,8719368335298,3432,34X32,,I,0,A,339,11733,0,,,,,Merchant Action Required,No,10/28 RRG All 34 inseam are duplaite sizes (ie 90589200 & 90203397 both 3434; 90589202 & 90203399  both 3834; 90589201 & 90203398 both 3634) Medium aged colorway has 3 images,124.99,http://s7d9.scene7.com/is/image/TheBay/8719368335472_main,SPR/SUM 2020,2018-05-13,2019-10-24,2019-10-25,2019-10-28,D05385-8968,Yes,Vendor,BAY,2020-05-04,1,2,4,124.99,124.99
2,23,91162283,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928056,44T/,,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,4,1,8,1980,1980
2,21,90506641,0600090506640,,OBEY (OBEY),OBEY EYES 3 HEAVYWEIGHT BOX LS,WHITE,BLACK,,193259086632,M,Medium,,I,0,A,346,13858,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/10 RRG duplicate SKNS please delete UPCS not in use,55,http://s7d9.scene7.com/is/image/TheBay/889582827782_main,SPR/SUM 2020,2019-10-28,2018-11-30,,2019-01-02,167101826,Yes,Live,BAY,2020-03-25,9,27,13,495,495
2,23,91162282,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512928049,42T/,42 L,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,5,-1,7,2475,2475
2,29,91144150,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726936,S,Small,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,8,4,15,1279.92,1279.92
2,20,91446631,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238494,36/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,18,67,18,1422,1422
2,24,91571504,0600091571485,,Dune London (Dune London),APRON PLAIN LOAFER,ORANGE,ORANGE,ORANGE,5059049803689,45,12,,I,0,A,865,13905,0,,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2020-01-25,2020-03-16,2020-03-17,2020-04-16,BELTERS,No,Vendor,BAY,2020-05-15,1,0,1,150,150
2,21,91207476,0600091207474,,Nike (Nike),M NK DRY TEE LGD 2.0,ORANGE,ORANGE,ORANGE,193150119910,M,Medium,,I,0,A,392,2865,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"SKM 03/13 - HISI Orange colorway incorrect, Maroon image, vendor to confirm",30,http://s7d9.scene7.com/is/image/TheBay/193150119910_main,FAL/WIN 2020,2019-07-16,2019-10-28,2019-10-29,2019-11-12,718833-682,Yes,Vendor,BAY,2020-04-22,1,22,84,30,30
2,25,91452383,0600091452382,,GUESS (GUESS),SS RUSH JERSEY WASHED CREW,DARK GREEN,DARK GREEN,VERT SOMBRE,193327494901,M,Medium,,I,0,A,310,2655,,,New Product,Workflow_Complete,,,Yes,"02/13 RRG UPC 193327494901 deleted- need new imag 02/07, Brand is Guess 02/05 3P comment: Mismatched brand name in image and PIM. Item Hurley vs. GUESS.; 02/10/2020 image given for UPC 0193327494901 does not match with the merch color",39,http://s7d9.scene7.com/is/image/TheBay/193327494901_main,FAL/WIN 2020,2019-11-28,2020-02-25,2020-04-15,2020-03-04,M0GP03R9QX0,Yes,Vendor,BAY,2020-05-26,7,129,7,273,273
2,25,91452385,0600091452382,,GUESS (GUESS),SS RUSH JERSEY WASHED CREW,DARK GREEN,DARK GREEN,VERT SOMBRE,193327494888,XL,X-Large,,I,0,A,310,2655,,,New Product,Workflow_Complete,,,Yes,"02/13 RRG UPC 193327494901 deleted- need new imag 02/07, Brand is Guess 02/05 3P comment: Mismatched brand name in image and PIM. Item Hurley vs. GUESS.; 02/10/2020 image given for UPC 0193327494901 does not match with the merch color",39,http://s7d9.scene7.com/is/image/TheBay/193327494901_main,FAL/WIN 2020,2019-11-28,2020-02-25,2020-04-15,2020-03-04,M0GP03R9QX0,Yes,Vendor,BAY,2020-05-26,4,66,4,156,156
2,25,90201330,0600089877403,0,G-Star RAW (G-Star RAW),D-STAQ 3D Slim,MEDIUM AGD,MEDIUM AGED,ÂGE MOYEN,8719368335229,3332,33X32,,I,0,A,339,11733,0,,,,,Merchant Action Required,No,10/28 RRG All 34 inseam are duplaite sizes (ie 90589200 & 90203397 both 3434; 90589202 & 90203399  both 3834; 90589201 & 90203398 both 3634) Medium aged colorway has 3 images,124.99,http://s7d9.scene7.com/is/image/TheBay/8719368335472_main,SPR/SUM 2020,2018-05-13,2019-10-24,2019-10-25,2019-10-28,D05385-8968,Yes,Vendor,BAY,2020-05-04,1,3,5,124.99,124.99
2,20,91446622,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238401,30/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,28,6,474,474
2,23,88620071,0600088031170,0,Haight & Ashbury (Haight & Ashbury),H&A PLAID TIE F16,BLUE,BLUE,BLEU,400886200714,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,9.99,http://s7d9.scene7.com/is/image/TheBay/400880311706_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,788023-1,Yes,Live,BAY,2020-02-29,4,0,0,39.96,39.96
2,26,89801536,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750409,44,28 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,26,91084791,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112569,50,,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,4,7,6,510,510
2,25,90203423,0600090201343,,G-Star RAW (G-Star RAW),Do Not Use,0 YEAR,ZERO YEAR,ZÉRO ANNÉE,400902034231,3834,38X34,,I,0,A,339,11733,0,,New Color,,Turn_In_Task_Complete,Cancelled Style,,"10/8 3P comment: Belt loops, fly and pockets not visible; 11/15, AS, Please remove styles with description ""Do Not Use"" as they are not for ecom""",77.99,http://s7d9.scene7.com/is/image/TheBay/8719369945687_main,FAL/WIN 2018,2018-10-11,2018-10-03,,2018-10-09,D06154-8973,Yes,Vendor,BAY,2020-03-10,1,0,0,77.99,77.99
2,20,91446624,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238425,34/3,30X34,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,24,92,24,1896,1896
2,23,87667062,0600087177393,0,Black Brown 1826 (Black Brown 1826),BLACK BROWN 1826 WHITE P/POINT SLIM,WHITE,WHITE,BLANC,888708452952,1016,54,,I,0,A,331,11337,0,,,,,Merchant Action Required,No,9/30 RRG Please cofirm ENG sizing for SKN 87667061 and 87667062,59.99,http://s7d9.scene7.com/is/image/TheBay/888708092356_main,YEARROUND,2018-05-05,2019-09-24,2018-05-07,2019-09-25,AR 331-203,Yes,Live,BAY,2020-04-28,3,168,11,179.97,179.97
2,29,91274144,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,GOLDEN,GOLDEN,,692063668633,XXL,XX-LARGE,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,1,0,1,229,229
2,25,90203347,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917455,3234,32X34,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,0,2,210,210
2,23,91162274,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512927967,36R/,36 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,1,1,4,495,495
2,26,90402386,0600090402378,,Lacoste (Lacoste),CHEMISE COL BORD-COTES MA,DEEP BLUE,DEEP BLUE,BLEU PROFOND,190391908792,4,4/Medium,,I,0,A,307,2772,0,,,,,Merchant Action Required,Yes,10/3 RRG DEEP BLUE no image available,125,http://s7d9.scene7.com/is/image/TheBay/190391908808_main,SPR/SUM 2020,2018-07-24,2018-10-10,2019-12-20,2019-07-05,PH5522-52,Yes,Live,BAY,2020-04-02,15,51,16,1875,1875
2,25,91452382,0600091452382,,GUESS (GUESS),SS RUSH JERSEY WASHED CREW,DARK GREEN,DARK GREEN,VERT SOMBRE,193327494895,S,Small,,I,0,A,310,2655,,,New Product,Workflow_Complete,,,Yes,"02/13 RRG UPC 193327494901 deleted- need new imag 02/07, Brand is Guess 02/05 3P comment: Mismatched brand name in image and PIM. Item Hurley vs. GUESS.; 02/10/2020 image given for UPC 0193327494901 does not match with the merch color",39,http://s7d9.scene7.com/is/image/TheBay/193327494901_main,FAL/WIN 2020,2019-11-28,2020-02-25,2020-04-15,2020-03-04,M0GP03R9QX0,Yes,Vendor,BAY,2020-05-26,3,60,3,117,117
2,20,91446648,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,SOFT NAVY,NAVY,MARINE,194008238777,34/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,7,21,6,553,553
2,20,91446741,0600091263270,,Black Brown 1826 (Black Brown 1826),SOLID 9 TWILL FLAT FRONT SHORT,TEAL,TEAL,SARCELLE,194008268873,30,30,,I,0,A,355,11337,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,29.99,,SPR/SUM 2020,2019-11-26,2020-04-30,2020-05-06,2020-05-08,B1S0-WP-4000,No,Live,BAY,2020-05-25,13,49,13,389.87,389.87
2,29,91274137,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,CRDINL RED,,,692063668527,L,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/771012669645_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,7,11,7,1603,1603
2,26,89801535,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235750393,42,26 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,24,91561811,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229032,41,EU 41/US 8,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-05-15,3,5,3,474,474
2,29,91144153,0600091144146,,Point Zero (Point Zero),HOODED QUILTED PUFFER JKT,BARK,BARK,BEIGE,673988726967,XL,X-Large,,I,0,A,479,2916,0,,,Translation_Task_Complete,,Merchant Action Required,,10/1 RRG Please provide image 9/30 RRG Reached out to sample for image,159.99,http://s7d9.scene7.com/is/image/TheBay/673988726905_main,YEARROUND,2019-06-18,2019-09-20,2019-09-24,,7358270 BA,Yes,Vendor,BAY,2020-03-04,25,4,24,3999.75,3999.75
2,26,90816507,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369069,34X3,34X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,1,3,3,90,90
2,20,91446802,0600091263270,,Black Brown 1826 (Black Brown 1826),SOLID 9 TWILL FLAT FRONT SHORT,FADED ROSE,LIGHT CORAL,,194008268569,38,38,,I,0,A,355,11337,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,29.99,,SPR/SUM 2020,2019-11-26,2020-04-30,2020-05-06,2020-05-08,B1S0-WP-4000,No,Live,BAY,2020-05-25,1,46,10,29.99,29.99
2,29,91311764,0600091311758,,Calvin Klein (Calvin Klein),COLOUR BLOCK VOLLEY,EVNG BLUE,DARK BLUE,BLEU FONCÉ,194414602551,M,Medium,,I,0,A,363,2416,0,,New Product,Workflow_Complete,,,No,,65,http://s7d9.scene7.com/is/image/TheBay/194414602452_main,SPR/SUM 2020,2019-09-18,2020-05-13,2020-05-05,2020-05-06,CBHVN080,Yes,Sample,BAY,2020-05-26,55,147,57,3575,3575
2,20,91482442,0600091450375,,Black Brown 1826 (Black Brown 1826),S/S CROSS DYE LINEN SHIRT,FADED ROSE,LIGHT CORAL,,194008240367,XL,X-LARGE,,I,0,A,350,11337,0,,New Product,Workflow_Complete,,,No,2/26 3P Comment: Missing fit info.,49.99,,SPR/SUM 2020,2019-12-10,2020-02-24,2020-02-26,2020-03-12,B1S0-WS-5698,No,Live,BAY,2020-05-02,12,49,16,599.88,599.88
2,29,91274131,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668428,M,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,9,9,8,2061,2061
3,30,5252267,0600004991022,0,Elizabeth Arden (Elizabeth Arden),DO NOT USE,BEIGE,BEIGE,,400052522671,NO,ONE SIZE,,I,0,A,249,3373,0,F,New Color,,Workflow_Complete,,No,,45,http://s7d9.scene7.com/is/image/TheBay/400052522671_main,YEARROUND,2018-09-21,2019-03-27,2019-03-21,2019-03-25,1279740,Yes,Vendor,BAY,2020-01-16,1,3,0,45,45
3,30,90098602,0600090098593,0,M.A.C (M.A.C),Mini MAC Lipstick-Ruby Woo,RUBY WOO,,,773602577835,NO,One Size,,I,0,A,245,3437,0,F,New Color,,Final_Copy_Task_Complete,,Yes,,14,http://s7d9.scene7.com/is/image/TheBay/773602577835_main,YEARROUND,2020-05-14,2018-06-05,2020-05-21,2018-05-04,SK6P04,Yes,Vendor,BAY,2020-05-22,33,741,483,462,462
3,30,87514871,0600090013500,0,Giorgio Armani (Giorgio Armani),CREMA NUDA 1 P50ML,DARK BEIGE,01 P,01,3614270279003,NO,One Size,,I,0,A,573,3187,0,F,New Product,Workflow_Complete,,,No,"5/28/2018: Incorrect MAH, in Haircare, should be in Makeup.  03.20SSThese don't have shade names just shade numbers:    3614272035546- 4.5    3614272035539 - 0",240,http://s7d9.scene7.com/is/image/TheBay/3614270279003_main,YEARROUND,2018-05-05,2018-05-07,2018-05-25,2018-06-04,L6740100,Yes,Vendor,BAY,2020-04-21,2,26,31,480,480
3,30,86140614,0600086140614,0,L'Occitane (L'Occitane),Imm Precious Serum,NO COLOR,NO COLOR,INCOLORE,3253581311073,30,30 ml,,I,0,A,730,6137,0,F,,,,Cancelled Style,,"09/24,ml, unsvs'd new svs is 0600091129957 09.25 SS Old UPC as per vendor. new UPC is under  0600091129957",85,,YEARROUND,2018-05-05,2019-06-20,,2018-05-04,27SP030I14,No,Vendor,BAY,2020-02-22,6,21,12,510,510
3,30,90098599,0600090098593,0,M.A.C (M.A.C),Mini MAC Lipstick-Mehr,MEHR,,,773602577705,NO,One Size,,I,0,A,245,3437,0,F,New Color,,Final_Copy_Task_Complete,,Yes,,14,http://s7d9.scene7.com/is/image/TheBay/773602577705_main,YEARROUND,2020-05-14,2018-06-05,2020-05-21,2018-05-04,SK6M70,Yes,Vendor,BAY,2020-05-22,46,686,405,644,644
3,30,87348417,0600087348417,0,Lise Watier (Lise Watier),LW WATERPROOF L/C ROSE VIBRANT,ROSE,ROSE VIBRANT,PRD LISE WATIER,58655704538,NO,One Size,,I,0,A,240,3430,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,,23,,YEARROUND,2018-05-05,2018-05-08,,2018-05-31,70453,No,Vendor,BAY,2020-02-22,3,40,1,69,69
3,30,88579858,0600087795232,0,Bobbi Brown (Bobbi Brown),LUXE LIP COLOUR BOND,BOND,BLACK,,716170153650,NO,One Size,,I,0,A,774,11622,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,"07/09: Missing image for the colour Bond (88579858) Imperial Red (88579868)- ML 11/11,ml, once exceptioned - should be back online per category team",43,http://s7d9.scene7.com/is/image/TheBay/716170153650_main,YEARROUND,2018-05-05,2018-08-09,2019-11-19,2018-05-04,EE1Y-33,Yes,Vendor,BAY,2020-01-08,9,51,0,387,387
3,38,88039820,0600087081743,0,Givenchy (Givenchy),GWP WOM GOLD TRAPEZE BAG XMAS 15,NO COLOR,NO COLOR,,3274872307605,NO,One Size,,I,0,A,288,3194,0,F,New Color,,Product_Entered_Workflow,GWP,,,0,http://s7d9.scene7.com/is/image/TheBay/3274871926296_main,FAL/WIN 2015,2018-05-05,,,2018-05-04,P329573,Yes,Live,BAY,2020-02-22,4,0,0,0,0
3,30,90856625,0600090856624,,M.A.C (M.A.C),Mini MAC Lipglass CThru,PEACHYBEIG,,,773602577439,NO,One Size,,I,0,A,245,3437,0,,New Color,,Final_Copy_Task_Complete,,Yes,,14,http://s7d9.scene7.com/is/image/TheBay/773602577439_main,YEARROUND,2020-05-14,2019-05-02,2020-05-21,2019-05-07,SK6806,Yes,Vendor,BAY,2020-05-21,12,141,84,168,168
3,38,90332367,0600090332367,,Narciso Rodriguez (Narciso Rodriguez),GWP FOR HIM WEEKEND BAG XMAS18,NO COLOR,NO COLOR,ÉTOILE NOIR,3423478808751,NO,One Size,,I,0,A,300,6941,0,F,,Translation_Task_Complete,,GWP,,,0,http://s7d9.scene7.com/is/image/TheBay/3423478808751_main,FAL/WIN 2018,2018-06-26,2018-09-17,2018-09-19,,88087,Yes,Vendor,BAY,2020-02-24,25,-1,25,0,0
3,30,88917291,0600088133099,0,CHANEL (CHANEL),LE VERNIS CULTE ROUGE RED,546 ROUGE,546 ROUGE RED,546 ROUGE RED,3145891595468,NO,One Size,,I,0,A,242,3336,0,F,New Color,,Workflow_Complete,,No,"04/26,ml, 3145891519174,3145891519181, 3145891595147, 3145891595161, 3145891595208 in RTV doc. 05.22 SS. SM Complete, but will Sit in SM Bucket until June 3 launch. 08/04,ml,3145891595383,3145891595222 canceled per vendors request",33,http://s7d9.scene7.com/is/image/TheBay/3145891595468_main,YEARROUND,2018-05-05,2019-01-08,2019-12-17,2020-01-06,0159546,Yes,Vendor,BAY,2020-04-10,1,13,0,33,33
3,30,87514868,0600090013500,0,Giorgio Armani (Giorgio Armani),CREMA NUDA 2 P50ML,BEIGE/KHAK,02,02,3614270278907,NO,One Size,,I,0,A,573,3187,0,F,New Product,Workflow_Complete,,,No,"5/28/2018: Incorrect MAH, in Haircare, should be in Makeup.  03.20SSThese don't have shade names just shade numbers:    3614272035546- 4.5    3614272035539 - 0",240,http://s7d9.scene7.com/is/image/TheBay/3614270278907_main,YEARROUND,2018-05-05,2018-05-07,2018-05-25,2018-06-04,L6739100,Yes,Vendor,BAY,2020-04-21,3,23,23,720,720
3,30,89345056,0600089345056,0,Clarins (Clarins),WATERPROOF LINER 01,BLACK,Black,,3380810313789,NO,ONE SIZE,,I,0,A,250,3343,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,"09/19,ML, upc 3380810313789 missing image",32,http://s7d9.scene7.com/is/image/TheBay/3380810156690_main,YEARROUND,2019-08-26,,,2018-05-04,12004903,Yes,Vendor,BAY,2020-02-22,2,227,27,64,64
3,38,87798504,0600086351619,0,Michael Kors (Michael Kors),Michael Kors Chic Tote GWP,NO COLOR,NO COLOUR,AUCUNE COULEUR,22548344057,NO,One Size,,I,0,A,288,6227,0,F,New Color,,Product_Entered_Workflow,,,"02/08, ML, Not on gwp tracker",0,http://s7d9.scene7.com/is/image/TheBay/022548309735_main,FAL/WIN 2015,2018-05-05,,,2018-05-04,58TE-90,Yes,Vendor,BAY,2020-05-25,47,0,0,0,0
3,30,85153226,0600085153226,0,L'Occitane (L'Occitane),IMMORTELLE EYE BALM,NO COLOR,NO COLOR,INCOLORE,3253581311066,15ML,15 ml,,I,0,A,730,6137,0,F,New Color,,Turn_In_Task_Complete,Merchant Action Required,,"09/05, new upc now is creme but copy is still for eye balm. 09.05 Ss image is eye balm. 09/11,ML, unsvs'd new skn to its own. old one is discontinued",50,,YEARROUND,2018-05-05,2019-09-05,,2018-05-04,27BY015I14,No,Vendor,BAY,2020-02-22,11,32,54,550,550
3,30,50056902,0600050056902,0,L'Occitane (L'Occitane),Immortelle Essential Water,NO COLOUR,NO COLOR,AUCUNE COULEUR,3253581303849,200M,200 ml,,I,0,A,730,6137,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,,"09/11,ML, unsvs'd new skn to its own. old one is discontinued",34,http://s7d9.scene7.com/is/image/TheBay/3253581303849_main,YEARROUND,2018-05-05,2019-06-20,,2018-05-04,27EV200I14,Yes,Vendor,BAY,2020-02-22,6,19,24,204,204
3,30,88667894,0600088667894,0,Giorgio Armani (Giorgio Armani),CREMA NUDA 4.5,4.5,4.5,"4,5",3614271501387,50ML,30 ml,,I,0,A,573,3187,0,,,,,,Yes,,240,http://s7d9.scene7.com/is/image/TheBay/3614271501387_main,YEARROUND,2018-05-05,,2018-05-06,2018-05-04,L9978600,Yes,Vendor,BAY,2020-05-26,4,48,2,960,960
3,30,88364051,0600088364051,0,Foreo (Foreo),LUNA for Men M USB,BLACK,BLACK,NOIR,7350071076873,NO,One Size,,I,0,A,772,15984,0,F,,,,Merchant Action Required,Yes,"12/13, ML, removed per vendors request",0.01,http://s7d9.scene7.com/is/image/TheBay/7350071076873_main,FAL/WIN 2018,2018-05-06,2018-10-23,2018-05-06,2018-05-04,F6873,Yes,Vendor,BAY,2020-02-22,3,2,0,0.03,0.03
3,30,90098598,0600090098593,0,M.A.C (M.A.C),Mini MAC Lipstick-Whirl,WHIRL,,,773602577712,NO,One Size,,I,0,A,245,3437,0,F,New Color,,Final_Copy_Task_Complete,,Yes,,14,http://s7d9.scene7.com/is/image/TheBay/773602577712_main,YEARROUND,2020-05-14,2018-06-05,2020-05-21,2018-05-04,SK6M3W,Yes,Vendor,BAY,2020-05-22,59,536,345,826,826
