PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
4,55,90923349,0600090923349,,Coach (Coach),COACH MINI CARD ID TAN,TAN RUST,,,400909233491,OS,,,0,259,9806,0,,,,,Merchant Action Required,Yes,06.04 SS Error while setting up SKNS can be removed as per Karina Demello 10.24SS Karina to look into which UPC to activate as two different UPCs for the same style have units,56.99,http://s7d9.scene7.com/is/image/TheBay/400909233491_main,SPR/SUM 2019,2019-06-04,2019-10-18,2019-10-22,2019-04-15,67162 B4NQ4,Yes,Vendor,BAY,2020-02-22,11,0,13,626.89,626.89
4,59,88402848,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109340,36D,36D,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,13,0,0,129.87,129.87
4,41,91437119,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052960065,11,11,,0,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,2,1,4,96,96
4,59,84720756,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852641,36C,36C,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,8,17,255,255
4,55,91213051,0600090573584,,DKNY (DKNY),DKNY F19 TILLY STK CAMERA BAG GREY,MD GREY,GREY,,795733033936,NO,ONE SIZE,,0,446,2567,0,,New Color,Translation_Task_Complete,Workflow_Complete,Merchant Action Required,Yes,"09/19, JH- missing images of BRIGHT RED;",158,http://s7d9.scene7.com/is/image/TheBay/795733033936_main,SPR/SUM 2019,2019-07-18,2019-03-22,2019-09-20,2019-09-20,R84EQ974,Yes,Live,BAY,2020-09-04,5,1,21,790,790
4,59,88402855,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113590,34C,34C,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,12,0,0,119.88,119.88
4,59,90523103,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781664,M,Medium,,0,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-06-19,5,2,22,160,160
4,59,89028308,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852863,32,32DDD,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,4,9,17,340,340
4,55,90462086,0600090462085,,Anne Klein (Anne Klein),AK F18 M PINK CHAIN TOGGLE CROSSBODY,MED PINK,PINK,,192815000716,OS,One Size,,0,284,2267,0,,,,,Merchant Action Required,,11/1: 3P comment: used shoulder bag based on given strap drop measurement. 03/04 F18 style to be transferred out,87,,FAL/WIN 2018,2018-08-16,2018-10-29,,2018-11-01,AKH10310,No,Vendor,BAY,2020-02-24,11,0,12,957,957
4,59,88402862,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113699,38D,38D,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,59,89028311,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941062,34,34G,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,3,18,255,255
4,59,89028317,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544158657,40,40H,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,7,2,22,595,595
4,59,88402841,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109227,32B,32B,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,59,88402852,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113538,32B,32B,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,7,0,0,69.93,69.93
4,49,91262120,0600086512836,0,Fulton (Fulton),FLTN WLKNG UMBRL BRDCG N THE POND P7,N THE POND,,,5020815036532,ONE,ONE SIZE,,0,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color n the pond;,35,http://s7d9.scene7.com/is/image/TheBay/5020815036532_main,YEARROUND,2019-08-21,2019-02-19,2020-01-21,2019-02-25,L042,Yes,Vendor,BAY,2020-06-19,6,83,38,210,210
4,41,91568366,0600091568361,,David Tyler (David Tyler),DT S20 PEPTE SUD NGRO ESP SNDL,NEGRO,BLACK,NOIR,3118008000407,40,EUR 40/US 10,,0,751,15377,0,,New Product,Workflow_Complete,,,No,07.21SS HISI 17807- buyer to relabel inventory to correct UPC for black,94.25,http://s7d9.scene7.com/is/image/TheBay/3118008000391_main,SPR/SUM 2020,2020-01-24,2020-04-22,2020-04-22,2020-04-24,311800,Yes,Vendor,BAY,2020-08-13,12,3,18,1131,1131
4,41,91568362,0600091568361,,David Tyler (David Tyler),DT S20 PEPTE SUD NGRO ESP SNDL,NEGRO,BLACK,NOIR,3118008000360,36,EUR 36/US 6,,0,751,15377,0,,New Product,Workflow_Complete,,,No,07.21SS HISI 17807- buyer to relabel inventory to correct UPC for black,94.25,http://s7d9.scene7.com/is/image/TheBay/3118008000391_main,SPR/SUM 2020,2020-01-24,2020-04-22,2020-04-22,2020-04-24,311800,Yes,Vendor,BAY,2020-08-13,16,1,18,1508,1508
4,41,90697243,0600086652345,,Sergio Rossi (Sergio Rossi),SR S19 BLACK 105 MM PUMP,BLACK,BLACK,NOIR,400906972430,36.5,6.5,,0,146,12784,0,F,New Color,Turn_In_Task_Complete,Workflow_Complete,,No,"Please verify assets for this item - there are duplicate sizes for some of the styles - 10/9 FH. 05/29,ML,SR S19 BLACK 105 MM PUMP - duplicate sizing, please confirm which ones to flag 06.01SS sent correct sizes via email",880,http://s7d9.scene7.com/is/image/TheBay/8056036987190_main,SPR/SUM 2019,2019-03-22,2019-07-22,2019-07-24,2019-07-25,A43843MVIV101,Yes,Live,BAY,2020-09-18,1,0,1,880,880
4,41,91437111,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052958888,6,6,,0,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,9,2,18,432,432
4,41,91662724,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662566,6,6,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,13,72,15,1755,1755
4,59,88402845,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109296,34D,34D,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,10,0,0,99.9,99.9
4,41,90697248,0600086652345,,Sergio Rossi (Sergio Rossi),SR S19 BLACK 105 MM PUMP,BLACK,BLACK,NOIR,400906972485,39,9,,0,146,12784,0,F,New Color,Turn_In_Task_Complete,Workflow_Complete,,No,"Please verify assets for this item - there are duplicate sizes for some of the styles - 10/9 FH. 05/29,ML,SR S19 BLACK 105 MM PUMP - duplicate sizing, please confirm which ones to flag 06.01SS sent correct sizes via email",880,http://s7d9.scene7.com/is/image/TheBay/8056036987190_main,SPR/SUM 2019,2019-03-22,2019-07-22,2019-07-24,2019-07-25,A43843MVIV101,Yes,Live,BAY,2020-09-18,1,1,1,880,880
4,59,88402854,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113583,34B,34B,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,3,0,0,29.97,29.97
4,41,91662723,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662559,5.5,5.5,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,11,0,13,1485,1485
4,59,84720748,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852795,34DD,34DD,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,4,21,40,340,340
4,41,91568364,0600091568361,,David Tyler (David Tyler),DT S20 PEPTE SUD NGRO ESP SNDL,NEGRO,BLACK,NOIR,3118008000384,38,EUR 38/US 8,,0,751,15377,0,,New Product,Workflow_Complete,,,No,07.21SS HISI 17807- buyer to relabel inventory to correct UPC for black,94.25,http://s7d9.scene7.com/is/image/TheBay/3118008000391_main,SPR/SUM 2020,2020-01-24,2020-04-22,2020-04-22,2020-04-24,311800,Yes,Vendor,BAY,2020-08-13,45,6,60,4241.25,4241.25
4,59,88402858,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113644,36C,36C,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,5,0,0,49.95,49.95
4,55,91093924,0600090932454,,Design Lab (Design Lab),DL F19 CARD CASE SHINE BLACK,BLACK,,NOIR,760439553675,NO,ONE SIZE,,0,284,14544,0,,New Color,,Workflow_Complete,Merchant Action Required,No,"09/03, JH- missing images of Black + duplicate colour",19,http://s7d9.scene7.com/is/image/TheBay/760439553675_main,FAL/WIN 2019,2019-05-28,2019-09-04,2019-07-26,2019-09-16,DL19044,Yes,Live,BAY,2020-06-19,23,24,24,437,437
4,41,91437118,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052960034,10,10,,0,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,5,3,10,240,240
4,41,91437116,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959854,8.5,8.5,,0,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,11,8,22,528,528
4,59,89028309,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214864279,40,40DDD,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,14,1,28,1190,1190
4,49,91519533,0600086512856,0,Fulton (Fulton),FLTN FLDNG UMBRLA SUPERSLIM FROG,SPOT FROG,,,5020815037799,ONE,ONE SIZE,,0,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color bttrfly sy;,26,http://s7d9.scene7.com/is/image/TheBay/5020815037799_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2019-02-21,L553,Yes,Vendor,BAY,2020-02-19,6,262,6,156,156
4,41,91662727,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662597,7.5,7.5,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,19,117,22,2565,2565
4,59,87587019,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544440028,42,42DDD,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,4,27,255,255
4,59,89028314,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941093,40,40G,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,6,3,11,510,510
4,59,84720754,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852726,36D,36D,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,8,3,42,680,680
4,41,91776048,0600091471604,,Public Desire (Public Desire),PD F20 TRASPARENT PUMP REPEAT,CLEAR,CLEAR,,5056279963541,7,7,,0,694,19028,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,75,,SPR/SUM 2020,2020-07-07,2020-02-05,,2020-02-27,DRANK,No,Live,BAY,2020-07-07,1,0,0,75,75
4,49,91519531,0600086512856,0,Fulton (Fulton),FLTN FLDNG UMBRLA SUPERSLIM SPRAY,ABST SPRAY,,,5020815037782,ONE,ONE SIZE,,0,206,2631,0,F,,,,Merchant Action Required,Yes,09/12 JH- Missing images for color bttrfly sy;,26,http://s7d9.scene7.com/is/image/TheBay/5020815037782_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2019-02-21,L553,Yes,Vendor,BAY,2020-02-19,6,244,6,156,156
4,59,89028310,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941055,32,32G,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,1,4,26,85,85
4,59,84720753,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852719,34D,34D,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,4,23,255,255
4,49,91519537,0600055842447,0,Fulton (Fulton),FLTN FLDNG UMBRLA MINILITE ZEBRA,GLSS ZEBRA,,,5020815037720,ONE,ONE SIZE,,0,206,2631,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,JH: image missing for Leopard & Neon Garden,28,http://s7d9.scene7.com/is/image/TheBay/5020815037720_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2018-05-04,L354,Yes,Vendor,BAY,2020-09-12,6,61,6,168,168
4,59,88402843,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109272,34B,34B,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,5,0,0,49.95,49.95
4,41,91568365,0600091568361,,David Tyler (David Tyler),DT S20 PEPTE SUD NGRO ESP SNDL,NEGRO,BLACK,NOIR,3118008000391,39,EUR 39/US 9,,0,751,15377,0,,New Product,Workflow_Complete,,,No,07.21SS HISI 17807- buyer to relabel inventory to correct UPC for black,94.25,http://s7d9.scene7.com/is/image/TheBay/3118008000391_main,SPR/SUM 2020,2020-01-24,2020-04-22,2020-04-22,2020-04-24,311800,Yes,Vendor,BAY,2020-08-13,33,3,46,3110.25,3110.25
4,41,91030735,0600086652345,,Sergio Rossi (Sergio Rossi),SR F19 SILVER SPARKLE PUMP,SILVER,SILVER,ARGENT,400910307358,40,10,,0,146,12784,0,F,New Color,Turn_In_Task_Complete,Workflow_Complete,,No,"Please verify assets for this item - there are duplicate sizes for some of the styles - 10/9 FH. 05/29,ML,SR S19 BLACK 105 MM PUMP - duplicate sizing, please confirm which ones to flag 06.01SS sent correct sizes via email",362,http://s7d9.scene7.com/is/image/TheBay/400910307303_main,SPR/SUM 2019,2019-04-29,2019-07-22,2019-07-24,2019-07-25,A43843,Yes,Live,BAY,2020-09-18,1,1,1,362,362
4,55,91783482,0600091783482,,Madewell (Madewell),MED F20 TRNSPRT ZIP TOTE SADDLE,SADDLE,SADDLE,SELLE,191208133017,NO,One Size,,0,215,18072,,,New Product,Item_Set_Up_Task_Complete,,,No,,251,http://s7d9.scene7.com/is/image/TheBay/191208133017_main,FAL/WIN 2020,2020-07-13,2020-09-22,2020-08-20,2020-09-03,H2584,Yes,Vendor,BAY,2020-09-23,2,0,8,502,502
4,59,84720751,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852658,38C,38C,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,5,22,255,255
4,41,91437110,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052958864,5,5,,0,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,2,0,4,96,96
4,41,91662725,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662573,6.5,6.5,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,5,69,8,675,675
4,55,91093927,0600090932458,,Design Lab (Design Lab),DL F19 MED ZIP WALLET SHINE BLACK,BLACK,Black,NOIR,760439553835,NO,ONE SIZE,,0,284,14544,0,,,,,Merchant Action Required,No,"08/01 3P comment: retained given pouch pocket and medium in SPD; use faux leather in LPD; 09/03, JH- missing images of Black",29,http://s7d9.scene7.com/is/image/TheBay/760439553835_main,FAL/WIN 2019,2019-05-28,2019-07-24,2019-07-26,2019-08-02,DL19047,Yes,Live,BAY,2020-09-04,21,29,24,609,609
4,41,91662722,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662542,5,5,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,2,6,13,270,270
4,41,91662732,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662641,10,10,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,11,70,12,1485,1485
4,59,90523104,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781671,L,Large,,0,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-06-19,12,1,27,384,384
4,59,88402857,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113637,36B,36B,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,4,0,0,39.96,39.96
4,49,91519535,0600055842447,0,Fulton (Fulton),FLTN FLDNG UMBRLA MINILITE BLOSSOMS,BLOSSOMS,,,5020815037706,ONE,ONE SIZE,,0,206,2631,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,JH: image missing for Leopard & Neon Garden,28,http://s7d9.scene7.com/is/image/TheBay/5020815037706_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2018-05-04,L354,Yes,Vendor,BAY,2020-09-12,6,181,6,168,168
